52789674	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0769230769231	0.0	0.0	0.0869565217391	0.0
42484635	0.0227272727273	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.125	0.0	0.0857142857143	0.0	0.0869565217391	0.0
61621673	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
53610951	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2041657	0.0454545454545	0.0	0.0	0.230769230769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1184540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1671079	0.0681818181818	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.153846153846	0.0285714285714	0.0555555555556	0.0	0.0
2272712	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1803414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2242548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
39208680	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30561915	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50632101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
36705360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
53681993	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1459369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0555555555556	0.0	0.0
37905091	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58034804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4499261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
54943531	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2757844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
1550707	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.171428571429	0.0	0.0	0.0
1166629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
54539170	0.0	0.0	0.125	0.0769230769231	0.125	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
15828228	0.113636363636	0.0	0.25	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0	0.0857142857143	0.222222222222	0.0	0.0
26904726	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30617344	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1902209	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56319613	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3297820	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
10575457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
43499881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
34099506	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56187986	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59144364	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71053619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1877066	0.0	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
2226748	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75345226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0285714285714	0.0	0.0	0.0
65431115	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33431770	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45684155	0.295454545455	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0555555555556	0.0869565217391	0.0
1926180	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69757806	0.0909090909091	0.0	0.125	0.0	0.375	0.0	0.0	0.125	0.0	0.0857142857143	0.0555555555556	0.0	0.0
43045985	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2118212	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
48811420	0.0454545454545	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44389288	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30000966	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0285714285714	0.0	0.0	0.0
75393085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65039793	0.0227272727273	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1084604	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
69999886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
29534425	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2389380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48446709	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2847651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
53490621	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
3211541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
48751595	0.0681818181818	0.0	0.25	0.0769230769231	0.375	0.0	0.0	0.0	0.0	0.171428571429	0.111111111111	0.0434782608696	0.0
3060507	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1268860	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
2775291	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
40730389	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46617787	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2060959	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3032041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0
61868481	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50640250	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
47659670	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4273195	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
61080238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2976335	0.0909090909091	0.222222222222	0.0	0.153846153846	0.125	0.266666666667	0.0	0.125	0.0769230769231	0.0571428571429	0.444444444444	0.173913043478	0.0
36475582	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1125299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.222222222222	0.0	0.0
1107747	0.0681818181818	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0	0.0
29578847	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1511656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
4168095	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58661798	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
1134872	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3538294	0.159090909091	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.171428571429	0.0	0.0	0.0
50281182	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
2187640	0.159090909091	0.0	0.125	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
36592565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1131134	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
59018976	0.159090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.166666666667	0.0	0.0
26649376	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
16496498	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
14347882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
37376418	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1496109	0.0	0.0	0.125	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.114285714286	0.0	0.0	0.0
57183018	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4203096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1634936	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
1561355	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0555555555556	0.0	0.0
32896038	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1801545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
46142059	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1448829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
61964814	0.0909090909091	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.304347826087	0.0
50695099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
1112120	0.0454545454545	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
50875954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
49634773	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52436441	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2490074	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47217264	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63984609	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3616765	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38034582	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2748328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42153840	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37806148	0.136363636364	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3166011	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3154638	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37948273	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45908829	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
36668510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
4558040	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3174603	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42598049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1265079	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
2438775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
51424070	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46985779	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2387479	0.0909090909091	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.0	0.0285714285714	0.0555555555556	0.0	0.0
49148872	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
2295761	0.0454545454545	0.0	0.125	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0769230769231	0.0285714285714	0.0	0.0	0.0
47678191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
46751206	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51910643	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33857780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1564006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2571757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56263632	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
43346117	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
4583844	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39640609	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1772007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3153958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.130434782609	0.0
2667719	0.0909090909091	0.0	0.125	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0	0.114285714286	0.277777777778	0.0434782608696	0.0
2102056	0.204545454545	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27932464	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1775617	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2236898	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15511374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
33068131	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1216547	0.0227272727273	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0869565217391	0.0
46576719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1962985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.114285714286	0.0	0.0	0.0
1167784	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61746852	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3629143	0.0454545454545	0.0	0.125	0.0769230769231	0.125	0.0	0.0	0.0	0.230769230769	0.0857142857143	0.388888888889	0.0	0.0
1540127	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72083375	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39445402	0.0227272727273	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49857589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
52544793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
55640247	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3096110	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1373901	0.0227272727273	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0
3205624	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37491171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2739485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
12674669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1946086	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.0	0.0	0.0	0.0	0.0
2171559	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3989889	0.113636363636	0.0	0.25	0.0769230769231	0.25	0.0666666666667	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.0434782608696	0.0
35510058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
50848019	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42744222	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2641171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0	0.0
3129700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
16448628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
37173929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
50139430	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1094415	0.0	0.111111111111	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47208800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4201384	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.277777777778	0.0	0.0
30904919	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
27458838	0.0909090909091	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.461538461538	0.0	0.277777777778	0.0434782608696	0.0
2686552	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53236824	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110702	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42094712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3550506	0.0909090909091	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
46171691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0555555555556	0.0	0.0
60922295	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2544490	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41502229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
51001219	0.0454545454545	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
41834919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3890981	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1413054	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34704571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
50572022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
50279509	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
17826096	0.0454545454545	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
58288839	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1739349	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42354599	0.0681818181818	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4609403	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2279006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
57417728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2836179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
51791178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
67457912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1697975	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10005232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
55347612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
66758632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
36999894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.0	0.0
4516617	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61465964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
53714562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
3141193	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75816895	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37835289	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3187090	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
44093764	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57712366	0.0909090909091	0.0	0.125	0.0	0.0	0.0666666666667	0.0	0.0	0.0769230769231	0.0285714285714	0.0555555555556	0.0	0.0
1629996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0434782608696	0.0
52623078	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44739848	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
47581877	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
